Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age,Price_log
12231,503.0,HONDA,FIT,Sedan,No,Petrol,1.5,126400,4,Automatic,Front,Left wheel,Silver,5,13,9.411810747608898
13172,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,299337,4,Automatic,Front,Left wheel,Orange,4,9,9.485924559229828
11917,640.0,FORD,Escape,Jeep,Yes,Petrol,2.0,151000,4,Automatic,4x4,Left wheel,Silver,12,12,9.385805141306925
39954,1203.0,JEEP,Grand Cherokee,Jeep,Yes,Petrol,3.6,121991,4,Automatic,Front,Left wheel,Black,4,14,10.595509099808563
5802,1053.0,FORD,Explorer,Jeep,Yes,Petrol,3.5,148454,6,Automatic,Front,Left wheel,Black,12,11,8.666130304190608
7840,,OPEL,Zafira,Minivan,No,Petrol,2.2,72000,4,Manual,Front,Right-hand drive,White,2,24,8.967121656230923
7840,,MITSUBISHI,Pajero IO,Jeep,No,Petrol,1.8,225000,4,Automatic,4x4,Left wheel,Blue,2,26,8.967121656230923
706,761.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,73402,4,Automatic,Front,Left wheel,White,12,15,6.561030665896573
282,1399.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,311949,6,Automatic,Front,Left wheel,Silver,12,15,5.645446897643238
14426,586.0,TOYOTA,Prius,Sedan,No,Hybrid,1.8,127324,4,Automatic,Front,Left wheel,Black,5,13,9.576856729945773
24462,777.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,66000,4,Tiptronic,Front,Left wheel,Black,10,11,10.104917050943584
784,1301.0,BMW,X5,Sedan,Yes,Petrol,4.4,247877,8,Automatic,4x4,Left wheel,Black,0,11,6.665683717782408
14740,781.0,SUBARU,Forester,Jeep,No,Petrol,2.5,169000,4,Tiptronic,4x4,Left wheel,Black,12,13,9.598388006047278
20385,,JEEP,Liberty,Jeep,No,Petrol,3.7,170000,6,Automatic,4x4,Left wheel,Grey,5,13,9.922603669728359
7500,,SKODA,Octavia,Hatchback,No,Petrol,2.0,305000,4,Manual,Front,Left wheel,White,4,16,8.922791623969637
6899,,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2.0,179000,4,Manual,Front,Left wheel,Silver,8,22,8.83927669058535
96749,1076.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,9146,4,Automatic,Front,Left wheel,White,4,5,11.479885610892028
220,259.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,110958,4,Automatic,Front,Left wheel,Black,0,11,5.3981627015177525
23207,,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,69000,4,Variator,Front,Left wheel,Grey,6,12,10.05225232580124
282,640.0,AUDI,A4,Sedan,Yes,Petrol,2.0,157584,4,Automatic,4x4,Left wheel,Black,0,12,5.645446897643238
22894,586.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,89000,4,Variator,Front,Left wheel,Brown,10,13,10.038673825091196
17562,779.0,TOYOTA,Camry,Sedan,No,Petrol,2.5,140328,4,Automatic,Front,Left wheel,Black,0,12,9.773549695421735
314,650.0,FIAT,500,Jeep,Yes,Petrol,1.4,77600,4,Automatic,Front,Left wheel,Black,12,9,5.752572638825633
15988,447.0,HONDA,FIT,Hatchback,Yes,Petrol,1.3,88830,4,Automatic,Front,Left wheel,Black,4,12,9.67965626478542
10663,1246.0,FORD,Escape,Jeep,Yes,Hybrid,2.3,161000,4,Automatic,Front,Left wheel,White,4,17,9.274628861858545
2744,751.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,126690,4,Automatic,Front,Left wheel,Silver,0,12,7.917536353943631
30750,770.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,158258,4,Automatic,Front,Left wheel,White,4,9,10.333677793031093
9396,308.0,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,160841,4,Automatic,Front,Left wheel,White,4,10,9.148145768383065
8154,,MITSUBISHI,Airtrek,Universal,Yes,LPG,2.4,140000,4,Tiptronic,4x4,Right-hand drive,Silver,6,24,9.006386515055114
9722,,HONDA,FIT,Hatchback,No,Petrol,1.5,185000,4,Manual,Front,Right-hand drive,White,2,19,9.182249491809657
131716,1017.0,MERCEDES-BENZ,GLC 300 GLC coupe,Jeep,Yes,Petrol,2.0,28226,8,Tiptronic,4x4,Left wheel,White,12,8,11.78841096064636
17249,,SUBARU,Impreza,Sedan,No,Petrol,2.5,172800,4,Manual,4x4,Left wheel,Black,4,16,9.755567422459507
784,781.0,FORD,Escape,Jeep,Yes,Hybrid,2.5,95349,4,Automatic,Front,Left wheel,Blue,0,13,6.665683717782408
20237,642.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,166122,4,Automatic,Front,Left wheel,Grey,4,13,9.915317304289704
14269,1053.0,TOYOTA,Sienna,Sedan,Yes,Petrol,3.5,0,6,Automatic,Front,Left wheel,Grey,12,11,9.565914710470881
470,645.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,32974,4,Automatic,Front,Left wheel,Silver,0,14,6.154858094016418
57108,833.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,94595,4,Automatic,Front,Left wheel,White,4,10,10.952717001437316
600,,LEXUS,GX 470,Jeep,No,Petrol,4.7,230000,8,Automatic,4x4,Left wheel,Beige,0,22,6.398594934535208
24628,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,47676,4,Automatic,Front,Left wheel,Silver,4,14,10.111679889397125
8467,,OPEL,Vectra,Sedan,No,Petrol,1.8,245000,4,Manual,Front,Left wheel,Green,4,25,9.044049632254756
16778,638.0,KIA,Optima,Sedan,Yes,Petrol,2.0,36545,4,Automatic,Front,Left wheel,White,4,11,9.727883383489697
627,1058.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,318285,6,Automatic,4x4,Left wheel,Black,12,13,6.4425401664681985
12500,1974.0,HONDA,FIT,Hatchback,No,Petrol,1.3,6000,4,Automatic,Front,Right-hand drive,Black,2,6,9.433563920090563
21473,836.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,172000,4,Automatic,Front,Left wheel,Grey,4,15,9.97459817999408
4391,,OPEL,Vectra,Sedan,No,Petrol,1.8,442000,4,Manual,Front,Left wheel,Blue,4,29,8.387539983189367
20385,650.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,13120,4,Tiptronic,Front,Left wheel,White,12,9,9.922603669728359
4704,,TOYOTA,Vitz,Sedan,No,Petrol,1.5,24685,4,Manual,4x4,Right-hand drive,White,2,23,8.45638105201948
1098,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,398069,4,Automatic,Front,Left wheel,Black,12,11,7.002155954403621
16621,629.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,135378,4,Automatic,Front,Left wheel,White,4,10,9.718482398112972
7683,,BMW,335,Sedan,Yes,Petrol,2.5,126000,6,Tiptronic,Rear,Right-hand drive,Silver,6,23,8.946895523888447
314,1646.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4,Left wheel,Black,0,10,5.752572638825633
69935,1646.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,273493,8,Automatic,4x4,Left wheel,Silver,0,10,11.155335817103095
13642,,RENAULT,Megane,Hatchback,No,Diesel,1.5,240000,4,Manual,Front,Left wheel,Silver,8,16,9.520981848562874
24462,,TOYOTA,Camry SE,Sedan,Yes,Petrol,2.5,210000,4,Automatic,Front,Left wheel,Black,0,16,10.104917050943584
11290,690.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,59858,6,Automatic,Front,Left wheel,Silver,12,9,9.331761227180522
7527,,FORD,Escape,Jeep,No,Petrol,3.0,111111,6,Automatic,Front,Left wheel,Black,2,24,8.926384681265215
80,,TOYOTA,Sienna,Minivan,No,Petrol,3.3,150000,4,Automatic,Front,Left wheel,Brown,4,13,4.394449154672439
19416,1099.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,98164,4,Automatic,Front,Left wheel,White,4,15,9.873904249994453
21953,640.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,288024,4,Automatic,Front,Left wheel,Silver,4,12,9.996704634247262
21953,,HONDA,Civic Hybrid,Sedan,No,Hybrid,1.5,140000,4,Automatic,Front,Left wheel,Grey,12,11,9.996704634247262
706,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,205968,6,Automatic,4x4,Left wheel,White,12,15,6.561030665896573
14426,,MERCEDES-BENZ,E 350,Sedan,Yes,LPG,3.5,279000,6,Tiptronic,Rear,Left wheel,Golden,8,20,9.576856729945773
40926,831.0,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,116074,4,Automatic,Front,Left wheel,White,4,8,10.619545270929176
941,1292.0,AUDI,Q5,Jeep,Yes,Petrol,3.0,448982,6,Automatic,4x4,Left wheel,Black,0,9,6.848005274576363
20817,836.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,183631,4,Automatic,Front,Left wheel,White,4,15,9.943573276075414
282,753.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,93816,4,Automatic,Front,Left wheel,Black,0,13,5.645446897643238
4861,1058.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,128202,6,Automatic,Rear,Left wheel,Black,12,13,8.48920515487607
8467,,HONDA,Civic,Hatchback,No,LPG,1.7,150000,4,Variator,Front,Right-hand drive,Golden,4,21,9.044049632254756
188,1018.0,BMW,X5,Jeep,Yes,Petrol,3.0,196330,6,Automatic,4x4,Left wheel,White,0,14,5.241747015059643
56450,917.0,MERCEDES-BENZ,ML 350,Jeep,No,Diesel,3.0,10000,6,Tiptronic,4x4,Left wheel,White,12,12,10.941128284212754
21169,810.0,TOYOTA,Corolla S,Sedan,Yes,Petrol,1.8,39728,4,Automatic,Front,Left wheel,Black,8,9,9.96034036412891
13495,707.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,91678,4,Automatic,Front,Left wheel,Grey,4,14,9.510148624225804
23834,,BMW,328,Sedan,Yes,Petrol,2.0,0,6,Tiptronic,Rear,Left wheel,Grey,6,13,10.078910367638926
4547,490.0,HONDA,Insight,Hatchback,No,Hybrid,1.3,150000,4,Automatic,Front,Left wheel,Carnelian red,10,14,8.422442854870427
11726,308.0,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,102528,4,Automatic,Front,Left wheel,Black,4,10,9.369649154461065
40142,1811.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,357246,8,Automatic,4x4,Left wheel,Grey,0,15,10.600203357973099
14113,475.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,156800,4,Automatic,Front,Left wheel,Red,8,13,9.554922491560776
16621,,AUDI,A3,Sedan,No,Diesel,2.0,22200,4,Tiptronic,Front,Left wheel,Beige,8,20,9.718482398112972
2117,259.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,192122,4,Automatic,Front,Left wheel,White,12,11,7.658227526161352
23521,640.0,FORD,C-MAX,Hatchback,Yes,Hybrid,2.0,200925,4,Variator,Front,Left wheel,Black,12,12,10.065691432410983
314,1869.0,CHEVROLET,Traverse,Sedan,Yes,Petrol,3.6,37480,6,Automatic,Front,Left wheel,Grey,12,6,5.752572638825633
43905,1533.0,JEEP,Wrangler sport,Jeep,No,Petrol,3.6,70542,6,Automatic,4x4,Left wheel,Grey,0,9,10.689806263983868
9063,1273.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,77016,4,Automatic,Front,Left wheel,Silver,4,16,9.112065802707843
21987,639.0,CHEVROLET,Malibu,Sedan,Yes,Diesel,2.0,133923,4,Automatic,Front,Left wheel,Grey,4,11,9.998252128980551
706,1234.0,MAZDA,CX-9,Sedan,Yes,Petrol,3.7,271904,6,Automatic,4x4,Left wheel,Silver,12,14,6.561030665896573
22580,777.0,TOYOTA,Camry SE,Sedan,Yes,Petrol,2.5,29800,4,Automatic,Front,Left wheel,White,6,11,10.024864123702642
19444,502.0,FORD,Fusion,Sedan,No,Petrol,1.5,100000,4,Automatic,Front,Left wheel,Black,8,12,9.875345246589848
16621,645.0,TOYOTA,Prius,Sedan,No,Hybrid,1.8,171200,4,Automatic,Front,Left wheel,Grey,6,14,9.718482398112972
21953,,HONDA,FIT ex,Sedan,Yes,Petrol,1.5,55000,4,Tiptronic,Front,Left wheel,Carnelian red,4,9,9.996704634247262
6899,638.0,SUBARU,Stella,Hatchback,No,Petrol,0.7,14000,3,Automatic,Front,Right-hand drive,Silver,0,13,8.83927669058535
17249,,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,175000,4,Variator,Front,Left wheel,Red,8,14,9.755567422459507
11604,1017.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,269689,4,Automatic,Front,Left wheel,Orange,4,8,9.359191318708538
28068,1017.0,HYUNDAI,Tucson SE,Jeep,No,Petrol,2.0,31241,4,Automatic,Front,Left wheel,Blue,10,8,10.242421043498677
3763,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,124912,4,Automatic,Front,Left wheel,White,12,12,8.23323750070527
862,259.0,CHEVROLET,Volt,Jeep,Yes,Hybrid,1.4,133195,4,Automatic,Front,Left wheel,Black,0,11,6.760414691083428
9408,1111.0,HONDA,FIT,Hatchback,No,Hybrid,1.3,64000,4,Variator,Front,Right-hand drive,Black,4,13,9.149421957006766
39201,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821,8,Automatic,4x4,Left wheel,Black,0,15,10.57648304488522
38182,595.0,HONDA,FIT,Hatchback,Yes,Petrol,1.5,60539,4,Automatic,Front,Left wheel,Black,4,10,10.550145669363118
11900,1677.0,FORD,Transit,Microbus,Yes,Diesel,2.0,195000,6,Manual,Front,Left wheel,Yellow,4,22,9.38437770918244
21169,,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,76000,4,Automatic,Front,Left wheel,White,8,11,9.96034036412891
31361,,INFINITI,EX37,Hatchback,Yes,Petrol,3.3,52000,6,Automatic,4x4,Left wheel,Black,2,13,10.353352247940977
11290,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,258906,4,Automatic,Front,Left wheel,Silver,4,9,9.331761227180522
9408,917.0,BMW,X5,Jeep,Yes,Diesel,3.0,88829,6,Automatic,4x4,Left wheel,Black,12,12,9.149421957006766
29479,,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8,134000,4,Tiptronic,Rear,Left wheel,Black,12,12,10.291467346303273
1568,505.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,93453,4,Automatic,Front,Left wheel,Grey,12,7,7.358193752733032
18817,779.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,176000,6,Tiptronic,Front,Left wheel,Black,6,12,9.842569137566711
314,2410.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,6.2,274771,8,Automatic,Rear,Left wheel,White,12,15,5.752572638825633
11133,640.0,FORD,C-MAX,Hatchback,No,Hybrid,2.0,135383,4,Tiptronic,Front,Left wheel,Black,12,12,9.317758768743452
10976,,FORD,Transit,Microbus,No,Diesel,2.5,200000,4,Manual,Rear,Left wheel,White,2,28,9.303557453687317
12540,,HONDA,Elysion,Minivan,No,LPG,3.0,165358,6,Automatic,Front,Right-hand drive,White,0,21,9.43675855582405
39201,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821,8,Automatic,4x4,Left wheel,Black,0,15,10.57648304488522
17249,,TOYOTA,Prius,Sedan,No,Hybrid,1.8,380800,4,Variator,Front,Left wheel,Black,8,16,9.755567422459507
2300,1195.0,FORD,Transit,Microbus,No,Diesel,2.2,777777,4,Manual,Front,Left wheel,Grey,0,17,7.741099090035366
8500,1111.0,TOYOTA,Vitz,Hatchback,No,Petrol,1.3,92000,4,Variator,4x4,Right-hand drive,White,2,13,9.04793908261736
13172,,HONDA,FIT,Hatchback,No,Hybrid,1.3,128000,4,Variator,Front,Right-hand drive,Black,6,14,9.485924559229828
20636,640.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,64259,4,Automatic,Front,Left wheel,Grey,4,12,9.934840860194123
1646,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,205968,6,Automatic,4x4,Left wheel,White,12,15,7.4067107301776405
33870,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,50031,4,Automatic,Front,Left wheel,White,4,10,10.430314470029058
2117,730.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,181997,4,Automatic,4x4,Left wheel,Black,0,9,7.658227526161352
5331,639.0,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2.0,16856,4,Automatic,Front,Left wheel,Black,12,11,8.5814816812986
18503,585.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,51000,4,Automatic,Front,Left wheel,White,8,12,9.825742203911275
17663,271.0,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,81800,4,Automatic,Front,Left wheel,Blue,4,11,9.779283949076822
19444,,MINI,Countryman,Sedan,Yes,Petrol,1.6,218000,4,Tiptronic,Front,Left wheel,Red,6,14,9.875345246589848
10976,1834.0,MERCEDES-BENZ,E 220 ELEGANCE,Sedan,No,Diesel,2.2,257000,4,Tiptronic,Rear,Left wheel,Silver,6,21,9.303557453687317
29793,,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2,371500,4,Manual,4x4,Left wheel,White,2,21,10.302062309939538
10000,,NISSAN,Presage,Minivan,No,CNG,2.5,0,4,Automatic,4x4,Right-hand drive,Beige,4,21,9.210440366976517
14113,764.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.0,33034,4,Automatic,Front,Left wheel,Black,4,10,9.554922491560776
314,1646.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4,Left wheel,Black,0,10,5.752572638825633
15323,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,172253,4,Automatic,Front,Left wheel,Black,4,13,9.63717550582054
17249,562.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,37000,4,Automatic,Front,Left wheel,Brown,8,10,9.755567422459507
31361,1624.0,MERCEDES-BENZ,E 350,Coupe,Yes,Petrol,3.5,87985,6,Tiptronic,Rear,Left wheel,White,12,16,10.353352247940977
18189,777.0,TOYOTA,Camry,Sedan,No,Petrol,2.5,147000,4,Tiptronic,Front,Left wheel,Black,10,11,9.808627271512169
627,831.0,TOYOTA,Yaris,Sedan,Yes,Petrol,1.5,42224,4,Automatic,Front,Left wheel,Grey,12,7,6.4425401664681985
23521,777.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,147845,4,Automatic,Front,Left wheel,Grey,8,11,10.065691432410983
71983,1077.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,10120,4,Automatic,Front,Left wheel,Grey,4,6,11.184199151080954
29965,1055.0,FORD,Taurus,Sedan,Yes,Petrol,3.5,101093,4,Automatic,Front,Left wheel,Black,4,12,10.30781868460309
392,697.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,154045,4,Automatic,Front,Left wheel,White,12,10,5.973809611869261
14113,474.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,184000,4,Tiptronic,Front,Left wheel,White,8,12,9.554922491560776
62355,1017.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,75000,4,Automatic,Front,Left wheel,White,4,8,11.04061517743257
1646,1750.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,269162,6,Automatic,4x4,Left wheel,Silver,12,17,7.4067107301776405
10663,,MITSUBISHI,Airtrek,Jeep,No,Petrol,2.0,84455,4,Tiptronic,4x4,Right-hand drive,Red,2,22,9.274628861858545
11604,,BMW,730 3.0,Sedan,Yes,Diesel,3.0,300000,8,Automatic,Rear,Left wheel,Silver,8,23,9.359191318708538
5645,,MERCEDES-BENZ,C 200,Sedan,No,CNG,2.0,250000,4,Manual,Rear,Left wheel,Blue,4,30,8.638702608813434
8154,,SKODA,Octavia,Sedan,No,Petrol,2.0,75000,4,Manual,Front,Left wheel,White,0,16,9.006386515055114
15053,,MERCEDES-BENZ,C 230,Sedan,Yes,Petrol,2.5,233000,6,Tiptronic,Rear,Left wheel,Black,6,19,9.619399015594476
73071,1646.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,188078,8,Automatic,4x4,Left wheel,Black,0,10,11.19920053542478
470,753.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,202864,4,Automatic,Front,Left wheel,Blue,0,13,6.154858094016418
706,1399.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,172659,6,Automatic,4x4,Left wheel,White,12,15,6.561030665896573
8467,,TOYOTA,Vitz,Hatchback,No,Petrol,1.5,170000,4,Automatic,4x4,Right-hand drive,White,6,17,9.044049632254756
12544,,BMW,325,Sedan,Yes,CNG,2.5,220000,6,Tiptronic,Rear,Left wheel,Silver,8,23,9.437077458800523
11917,1195.0,FORD,Transit,Microbus,No,Diesel,2.2,150000,4,Manual,Front,Left wheel,White,4,17,9.385805141306925
9408,,BMW,225,Sedan,Yes,Petrol,2.5,250000,8,Tiptronic,Rear,Left wheel,Black,6,26,9.149421957006766
1568,2018.0,TOYOTA,Tundra,Jeep,Yes,Petrol,5.7,128000,8,Automatic,4x4,Left wheel,White,12,10,7.358193752733032
10976,790.0,OPEL,Combo,Goods wagon,No,CNG,1.6,152000,4,Manual,Front,Left wheel,Yellow,6,16,9.303557453687317
8467,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,698359,4,Automatic,Front,Left wheel,Orange,4,11,9.044049632254756
15053,,FORD,Fiesta,Sedan,No,Petrol,1.6,108000,4,Tiptronic,Front,Left wheel,Black,8,10,9.619399015594476
12858,,FORD,Transit,Microbus,No,Diesel,2.4,210000,4,Manual,Rear,Left wheel,White,2,24,9.461799234270439
21012,1077.0,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,19834,4,Automatic,Front,Left wheel,Silver,12,6,9.952896572793671
10663,1236.0,HONDA,FIT,Sedan,Yes,Hybrid,1.3,127000,4,Variator,Front,Right-hand drive,Black,2,14,9.274628861858545
37476,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,24526,4,Automatic,Front,Left wheel,White,4,9,10.531482690459336
18503,751.0,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.4,124000,4,Tiptronic,Front,Left wheel,Silver,12,12,9.825742203911275
15681,640.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,113000,4,Tiptronic,Front,Left wheel,Silver,4,12,9.660268836790868
28222,,MERCEDES-BENZ,Vito 115 CDI,Minivan,No,Diesel,2.2,308050,4,Manual,Rear,Left wheel,Silver,4,20,10.247892527339829
6743,707.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,457978,4,Automatic,Front,Left wheel,Silver,4,14,8.81640849968169
12231,,NISSAN,X-Trail,Jeep,Yes,Petrol,2.0,219000,4,Automatic,4x4,Right-hand drive,Black,4,21,9.411810747608898
9408,834.0,OPEL,Astra,Goods wagon,No,Diesel,1.7,169000,4,Manual,Front,Left wheel,Silver,2,16,9.149421957006766
10976,,JEEP,Grand Cherokee,Jeep,Yes,Petrol,4.7,140800,8,Automatic,4x4,Left wheel,Blue,6,21,9.303557453687317
862,583.0,FORD,Fiesta,Hatchback,Yes,Petrol,1.6,175198,4,Automatic,Front,Left wheel,Green,12,14,6.760414691083428
27911,1058.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,62000,6,Tiptronic,Front,Left wheel,Black,12,13,10.23681198286661
49864,833.0,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2,330000,4,Manual,Rear,Left wheel,Black,6,10,10.817074632835968
470,642.0,AUDI,Q5,Jeep,Yes,Petrol,2.0,340106,4,Automatic,4x4,Left wheel,White,0,13,6.154858094016418
18045,691.0,HONDA,FIT,Hatchback,Yes,Petrol,1.3,37074,4,Automatic,Front,Left wheel,Silver,4,8,9.800679332554447
8781,333.0,SUBARU,XV,Jeep,Yes,Hybrid,2.0,270472,4,Automatic,4x4,Left wheel,White,0,11,9.080459451121662
25716,,TOYOTA,Prius,Hatchback,No,Plug-in Hybrid,1.8,134400,4,Variator,Front,Left wheel,Silver,9,13,10.154907530801994
17092,,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,119000,4,Automatic,Front,Right-hand drive,Silver,8,11,9.746424301956267
4077,753.0,ACURA,TSX,Sedan,Yes,Petrol,2.4,117874,4,Automatic,Front,Left wheel,Black,12,13,8.3133619511344
314,753.0,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.4,177080,4,Automatic,Front,Left wheel,Silver,0,13,5.752572638825633
392,585.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,114526,4,Automatic,Front,Left wheel,White,12,12,5.973809611869261
15994,1172.0,MERCEDES-BENZ,E 350,Coupe,Yes,Diesel,3.5,170429,6,Automatic,Rear,Left wheel,Silver,12,14,9.680031452383618
9900,,LAND ROVER,Discovery,Jeep,Yes,Diesel,3.0,256000,6,Automatic,4x4,Left wheel,Black,10,17,9.200391041122515
862,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,130478,4,Automatic,Front,Left wheel,White,12,11,6.760414691083428
52959,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,99106,4,Automatic,Front,Left wheel,Black,4,10,10.87729219061089
5466,1699.0,AUDI,A6,Sedan,Yes,Petrol,3.2,147168,6,Tiptronic,4x4,Left wheel,Golden,12,17,8.606485298894999
1882,1211.0,BMW,X5,Jeep,Yes,Diesel,3.0,265210,6,Automatic,4x4,Left wheel,Black,0,15,7.5406215286571525
19089,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,77483,4,Automatic,Front,Left wheel,Silver,4,14,9.856919916719793
26030,,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,326400,4,Tiptronic,Front,Left wheel,Silver,10,13,10.167043414461599
706,761.0,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,221760,4,Automatic,Front,Left wheel,Blue,12,15,6.561030665896573
9095,,MERCEDES-BENZ,S 320,Sedan,Yes,LPG,3.2,157000,6,Tiptronic,Rear,Left wheel,White,8,26,9.115590035430372
31988,,TOYOTA,Camry XLE,Sedan,Yes,Hybrid,2.5,85000,4,Automatic,Front,Left wheel,Black,6,13,10.373147372686288
4861,1324.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,264877,6,Automatic,4x4,Left wheel,White,12,15,8.48920515487607
49864,1399.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,82021,4,Automatic,Front,Left wheel,Grey,4,15,10.817074632835968
32772,764.0,KIA,Optima,Sedan,Yes,Diesel,1.7,30068,4,Automatic,Front,Left wheel,Black,4,9,10.397360284649457
34497,,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,139200,4,Tiptronic,4x4,Left wheel,Grey,6,11,10.448656630324574
220,919.0,BMW,X5,Jeep,Yes,Diesel,3.0,273962,6,Automatic,4x4,Left wheel,White,0,13,5.3981627015177525
9593,447.0,HONDA,FIT,Universal,Yes,Hybrid,1.3,112405,4,Automatic,Front,Left wheel,Black,4,12,9.168893182062009
8781,,BMW,M3,Coupe,Yes,Petrol,2.5,222222,6,Manual,Rear,Right-hand drive,Silver,2,25,9.080459451121662
314,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,26802,4,Automatic,Rear,Left wheel,Black,12,8,5.752572638825633
