Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
640,FORD,C-MAX,Hatchback,No,Hybrid,2,135383,4,Tiptronic,Front,Left wheel,Black,12,12
-,FORD,Transit,Microbus,No,Diesel,2.5,200000,4,Manual,Rear,Left wheel,White,2,28
-,HONDA,Elysion,Minivan,No,LPG,3,165358,6,Automatic,Front,Right-hand drive,White,0,21
1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821,8,Automatic,4x4,Left wheel,Black,0,15
-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,380800,4,Variator,Front,Left wheel,Black,8,16
1195,FORD,Transit,Microbus,No,Diesel,2.2,777777,4,Manual,Front,Left wheel,Grey,0,17
1111,TOYOTA,Vitz,Hatchback,No,Petrol,1.3,92000,4,Variator,4x4,Right-hand drive,White,2,13
-,HONDA,FIT,Hatchback,No,Hybrid,1.3,128000,4,Variator,Front,Right-hand drive,Black,6,14
640,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,64259,4,Automatic,Front,Left wheel,Grey,4,12
1399,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,205968,6,Automatic,4x4,Left wheel,White,12,15
765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,50031,4,Automatic,Front,Left wheel,White,4,10
730,NISSAN,Juke,Jeep,Yes,Petrol,1.6,181997,4,Automatic,4x4,Left wheel,Black,0,9
639,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2,16856,4,Automatic,Front,Left wheel,Black,12,11
585,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,51000,4,Automatic,Front,Left wheel,White,8,12
271,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,81800,4,Automatic,Front,Left wheel,Blue,4,11
-,MINI,Countryman,Sedan,Yes,Petrol,1.6,218000,4,Tiptronic,Front,Left wheel,Red,6,14
1834,MERCEDES-BENZ,E 220 ELEGANCE,Sedan,No,Diesel,2.2,257000,4,Tiptronic,Rear,Left wheel,Silver,6,21
-,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2,371500,4,Manual,4x4,Left wheel,White,2,21
-,NISSAN,Presage,Minivan,No,CNG,2.5,0,4,Automatic,4x4,Right-hand drive,Beige,4,21
764,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,33034,4,Automatic,Front,Left wheel,Black,4,10
1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4,Left wheel,Black,0,10
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,172253,4,Automatic,Front,Left wheel,Black,4,13
562,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,37000,4,Automatic,Front,Left wheel,Brown,8,10
1624,MERCEDES-BENZ,E 350,Coupe,Yes,Petrol,3.5,87985,6,Tiptronic,Rear,Left wheel,White,12,16
777,TOYOTA,Camry,Sedan,No,Petrol,2.5,147000,4,Tiptronic,Front,Left wheel,Black,10,11
831,TOYOTA,Yaris,Sedan,Yes,Petrol,1.5,42224,4,Automatic,Front,Left wheel,Grey,12,7
777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,147845,4,Automatic,Front,Left wheel,Grey,8,11
1077,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,10120,4,Automatic,Front,Left wheel,Grey,4,6
1055,FORD,Taurus,Sedan,Yes,Petrol,3.5,101093,4,Automatic,Front,Left wheel,Black,4,12
697,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,154045,4,Automatic,Front,Left wheel,White,12,10
474,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,184000,4,Tiptronic,Front,Left wheel,White,8,12
1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,75000,4,Automatic,Front,Left wheel,White,4,8
1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,269162,6,Automatic,4x4,Left wheel,Silver,12,17
-,MITSUBISHI,Airtrek,Jeep,No,Petrol,2,84455,4,Tiptronic,4x4,Right-hand drive,Red,2,22
-,BMW,730 3.0,Sedan,Yes,Diesel,3,300000,8,Automatic,Rear,Left wheel,Silver,8,23
-,MERCEDES-BENZ,C 200,Sedan,No,CNG,2,250000,4,Manual,Rear,Left wheel,Blue,4,30
-,SKODA,Octavia,Sedan,No,Petrol,2,75000,4,Manual,Front,Left wheel,White,0,16
-,MERCEDES-BENZ,C 230,Sedan,Yes,Petrol,2.5,233000,6,Tiptronic,Rear,Left wheel,Black,6,19
1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,188078,8,Automatic,4x4,Left wheel,Black,0,10
753,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,202864,4,Automatic,Front,Left wheel,Blue,0,13
1399,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,172659,6,Automatic,4x4,Left wheel,White,12,15
-,TOYOTA,Vitz,Hatchback,No,Petrol,1.5,170000,4,Automatic,4x4,Right-hand drive,White,6,17
-,BMW,325,Sedan,Yes,CNG,2.5,220000,6,Tiptronic,Rear,Left wheel,Silver,8,23
1195,FORD,Transit,Microbus,No,Diesel,2.2,150000,4,Manual,Front,Left wheel,White,4,17
-,BMW,225,Sedan,Yes,Petrol,2.5,250000,8,Tiptronic,Rear,Left wheel,Black,6,26
2018,TOYOTA,Tundra,Jeep,Yes,Petrol,5.7,128000,8,Automatic,4x4,Left wheel,White,12,10
790,OPEL,Combo,Goods wagon,No,CNG,1.6,152000,4,Manual,Front,Left wheel,Yellow,6,16
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,698359,4,Automatic,Front,Left wheel,Orange,4,11
-,FORD,Fiesta,Sedan,No,Petrol,1.6,108000,4,Tiptronic,Front,Left wheel,Black,8,10
-,FORD,Transit,Microbus,No,Diesel,2.4,210000,4,Manual,Rear,Left wheel,White,2,24
1077,TOYOTA,CHR,Jeep,Yes,Petrol,2,19834,4,Automatic,Front,Left wheel,Silver,12,6
1236,HONDA,FIT,Sedan,Yes,Hybrid,1.3,127000,4,Variator,Front,Right-hand drive,Black,2,14
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,24526,4,Automatic,Front,Left wheel,White,4,9
751,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.4,124000,4,Tiptronic,Front,Left wheel,Silver,12,12
640,HYUNDAI,Sonata,Sedan,Yes,LPG,2,113000,4,Tiptronic,Front,Left wheel,Silver,4,12
-,MERCEDES-BENZ,Vito 115 CDI,Minivan,No,Diesel,2.2,308050,4,Manual,Rear,Left wheel,Silver,4,20
707,HYUNDAI,Sonata,Sedan,Yes,LPG,2,457978,4,Automatic,Front,Left wheel,Silver,4,14
-,NISSAN,X-Trail,Jeep,Yes,Petrol,2,219000,4,Automatic,4x4,Right-hand drive,Black,4,21
834,OPEL,Astra,Goods wagon,No,Diesel,1.7,169000,4,Manual,Front,Left wheel,Silver,2,16
-,JEEP,Grand Cherokee,Jeep,Yes,Petrol,4.7,140800,8,Automatic,4x4,Left wheel,Blue,6,21
583,FORD,Fiesta,Hatchback,Yes,Petrol,1.6,175198,4,Automatic,Front,Left wheel,Green,12,14
1058,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,62000,6,Tiptronic,Front,Left wheel,Black,12,13
833,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2,330000,4,Manual,Rear,Left wheel,Black,6,10
642,AUDI,Q5,Jeep,Yes,Petrol,2,340106,4,Automatic,4x4,Left wheel,White,0,13
691,HONDA,FIT,Hatchback,Yes,Petrol,1.3,37074,4,Automatic,Front,Left wheel,Silver,4,8
333,SUBARU,XV,Jeep,Yes,Hybrid,2,270472,4,Automatic,4x4,Left wheel,White,0,11
-,TOYOTA,Prius,Hatchback,No,Plug-in Hybrid,1.8,134400,4,Variator,Front,Left wheel,Silver,9,13
-,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,119000,4,Automatic,Front,Right-hand drive,Silver,8,11
753,ACURA,TSX,Sedan,Yes,Petrol,2.4,117874,4,Automatic,Front,Left wheel,Black,12,13
753,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.4,177080,4,Automatic,Front,Left wheel,Silver,0,13
585,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,114526,4,Automatic,Front,Left wheel,White,12,12
1172,MERCEDES-BENZ,E 350,Coupe,Yes,Diesel,3.5,170429,6,Automatic,Rear,Left wheel,Silver,12,14
-,LAND ROVER,Discovery,Jeep,Yes,Diesel,3,256000,6,Automatic,4x4,Left wheel,Black,10,17
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,130478,4,Automatic,Front,Left wheel,White,12,11
765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,99106,4,Automatic,Front,Left wheel,Black,4,10
1699,AUDI,A6,Sedan,Yes,Petrol,3.2,147168,6,Tiptronic,4x4,Left wheel,Golden,12,17
1211,BMW,X5,Jeep,Yes,Diesel,3,265210,6,Automatic,4x4,Left wheel,Black,0,15
583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,77483,4,Automatic,Front,Left wheel,Silver,4,14
-,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,326400,4,Tiptronic,Front,Left wheel,Silver,10,13
761,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,221760,4,Automatic,Front,Left wheel,Blue,12,15
-,MERCEDES-BENZ,S 320,Sedan,Yes,LPG,3.2,157000,6,Tiptronic,Rear,Left wheel,White,8,26
-,TOYOTA,Camry XLE,Sedan,Yes,Hybrid,2.5,85000,4,Automatic,Front,Left wheel,Black,6,13
1324,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,264877,6,Automatic,4x4,Left wheel,White,12,15
1399,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,82021,4,Automatic,Front,Left wheel,Grey,4,15
764,KIA,Optima,Sedan,Yes,Diesel,1.7,30068,4,Automatic,Front,Left wheel,Black,4,9
-,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,139200,4,Tiptronic,4x4,Left wheel,Grey,6,11
919,BMW,X5,Jeep,Yes,Diesel,3,273962,6,Automatic,4x4,Left wheel,White,0,13
447,HONDA,FIT,Universal,Yes,Hybrid,1.3,112405,4,Automatic,Front,Left wheel,Black,4,12
-,BMW,M3,Coupe,Yes,Petrol,2.5,222222,6,Manual,Rear,Right-hand drive,Silver,2,25
1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,26802,4,Automatic,Rear,Left wheel,Black,12,8
1091,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,95762,4,Automatic,4x4,Left wheel,Black,12,9
503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,138000,4,Automatic,Front,Left wheel,Blue,4,13
1024,TOYOTA,Camry,Sedan,No,Hybrid,2.5,184000,6,Automatic,Front,Left wheel,Grey,8,15
-,MERCEDES-BENZ,220,Sedan,Yes,Diesel,2.2,3000,4,Tiptronic,Rear,Left wheel,White,6,24
900,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,117158,4,Automatic,Front,Left wheel,White,12,10
585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,1456394,4,Tiptronic,Front,Left wheel,White,8,12
-,OPEL,Vectra,Sedan,No,Petrol,1.6,195256,4,Automatic,Front,Left wheel,Blue,4,27
891,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,27243,4,Automatic,Front,Left wheel,Grey,4,9
-,FORD,Transit,Microbus,No,Diesel,2.5,111111,2,Manual,Rear,Left wheel,Carnelian red,1,33
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,163401,4,Automatic,Front,Left wheel,Blue,4,9
574,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,308331,4,Automatic,Front,Left wheel,Silver,12,15
1024,NISSAN,Altima,Sedan,Yes,Petrol,2.5,238342,4,Automatic,Front,Left wheel,Black,12,15
501,HONDA,FIT,Hatchback,Yes,Petrol,1.5,119130,4,Automatic,Front,Left wheel,Black,4,11
-,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2,95000,4,Manual,4x4,Left wheel,Blue,4,25
639,CHEVROLET,Cruze,Sedan,Yes,Diesel,2,123850,4,Automatic,Front,Left wheel,Blue,4,11
-,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2,275000,4,Tiptronic,Rear,Left wheel,Silver,7,18
503,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,99000,4,Automatic,Front,Left wheel,White,4,13
-,TOYOTA,Camry SE,Sedan,No,Petrol,2.5,72000,4,Tiptronic,Front,Left wheel,Silver,10,14
-,TOYOTA,Camry,Sedan,No,LPG,2.4,167435,4,Tiptronic,Front,Left wheel,Silver,6,18
1816,MAZDA,Mazda 6,Sedan,Yes,Diesel,2.2,136000,4,Automatic,Front,Right-hand drive,Black,8,11
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,0,4,Automatic,Front,Left wheel,Black,12,11
-,SUBARU,Impreza,Sedan,No,Petrol,1.5,190000,4,Automatic,Front,Right-hand drive,White,0,19
-,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,120640,5,Tiptronic,Front,Left wheel,Silver,6,13
638,KIA,Optima,Sedan,Yes,Petrol,2,60704,4,Automatic,Front,Left wheel,Silver,4,11
1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,149486,6,Automatic,4x4,Left wheel,Silver,12,11
1885,PORSCHE,Panamera,Hatchback,Yes,Petrol,4.8,196800,8,Tiptronic,4x4,Left wheel,White,8,15
761,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,196121,4,Automatic,Front,Left wheel,White,8,15
-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,142000,4,Variator,Front,Left wheel,Beige,12,14
781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,228717,4,Automatic,Front,Left wheel,Grey,12,13
-,RENAULT,Clio,Hatchback,No,Diesel,1.5,0,4,Manual,Front,Left wheel,White,4,12
900,HONDA,Accord,Coupe,Yes,Petrol,2.4,78475,4,Automatic,Front,Left wheel,Blue,12,10
-,MERCEDES-BENZ,S 320,Sedan,Yes,Petrol,3.2,270000,6,Tiptronic,Rear,Left wheel,Black,12,24
-,KIA,Optima,Sedan,No,Petrol,2.4,152480,6,Tiptronic,Front,Left wheel,Silver,6,12
1760,DODGE,Challenger,Sedan,Yes,Petrol,3.6,240680,6,Automatic,Rear,Left wheel,Grey,12,8
1327,SUBARU,Forester,Sedan,Yes,Petrol,2.5,32435,4,Automatic,4x4,Left wheel,Black,12,7
1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4,Left wheel,Black,0,10
-,NISSAN,Pathfinder,Jeep,Yes,LPG,4,90200,6,Tiptronic,4x4,Left wheel,Black,12,15
934,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,89786,4,Automatic,4x4,Left wheel,Silver,0,10
-,HONDA,Civic,Sedan,No,Petrol,1.7,242000,4,Variator,Front,Right-hand drive,Silver,2,22
934,SUBARU,Forester,Jeep,Yes,Petrol,2.5,87141,4,Automatic,4x4,Left wheel,Black,0,10
-,CHEVROLET,Camaro,Sedan,Yes,Petrol,3.6,127000,6,Automatic,Rear,Left wheel,Red,0,14
-,MERCEDES-BENZ,Vito,Minivan,No,Petrol,2.3,185000,4,Manual,Front,Left wheel,Green,2,26
1079,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,63195,4,Automatic,Front,Left wheel,Black,12,7
779,LEXUS,ES 300,Sedan,Yes,Hybrid,2.5,152400,4,Automatic,Front,Left wheel,Silver,12,12
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,123000,4,Automatic,Front,Left wheel,Silver,4,13
-,DODGE,Challenger,Coupe,No,Petrol,3.6,112000,6,Tiptronic,Rear,Left wheel,Grey,6,13
-,HONDA,Step Wagon,Minivan,No,LPG,2,162000,4,Automatic,4x4,Right-hand drive,Beige,2,20
-,MERCEDES-BENZ,Smart,Sedan,No,Petrol,0.6,142000,4,Tiptronic,Rear,Left wheel,Black,2,26
1266,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,60000,4,Automatic,Front,Right-hand drive,White,4,11
2421,NISSAN,X-Trail,Jeep,Yes,Petrol,2,22000,4,Automatic,4x4,Right-hand drive,Red,8,9
442,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,47672,4,Automatic,Front,Left wheel,White,12,8
-,OPEL,Vectra,Sedan,No,CNG,2.2,175000,4,Manual,Front,Left wheel,Green,4,24
1077,TOYOTA,CHR,Jeep,Yes,Petrol,2,19834,4,Automatic,Front,Left wheel,Silver,12,6
-,TOYOTA,Passo,Hatchback,No,Petrol,1,135000,4,Automatic,Front,Right-hand drive,White,2,20
781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,314373,4,Automatic,Front,Left wheel,Grey,12,13
781,TOYOTA,Camry,Sedan,No,Hybrid,2.5,178700,4,Tiptronic,Front,Left wheel,White,6,13
640,SUBARU,XV,Sedan,Yes,Petrol,2,105523,4,Automatic,4x4,Left wheel,Blue,0,12
1327,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,44845,4,Automatic,Front,Left wheel,Brown,12,7
503,HONDA,FIT,Jeep,Yes,Petrol,1.5,277856,4,Automatic,Front,Left wheel,White,0,13
-,MERCEDES-BENZ,C 230,Sedan,No,CNG,2.3,200000,4,Manual,Rear,Left wheel,Black,12,25
1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,35874,4,Automatic,4x4,Left wheel,Black,12,8
1533,CHEVROLET,Impala,Sedan,Yes,Petrol,3.6,34030,4,Automatic,Front,Left wheel,White,4,9
1327,HYUNDAI,H1,Universal,Yes,Diesel,2.5,71689,4,Automatic,Front,Left wheel,Grey,4,7
584,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,152000,4,Automatic,Front,Left wheel,White,8,11
1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,189704,8,Automatic,4x4,Left wheel,Grey,0,13
531,MINI,Countryman,Jeep,Yes,Petrol,1.6,150354,4,Tiptronic,4x4,Left wheel,Brown,12,13
640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,60031,4,Automatic,Front,Left wheel,Black,4,12
-,MERCEDES-BENZ,C 180,Sedan,No,Petrol,1.8,335000,4,Manual,Rear,Left wheel,Silver,2,30
-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,239680,4,Automatic,Front,Left wheel,Grey,0,9
-,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,2000,4,Variator,Front,Left wheel,Black,8,13
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,51236,4,Automatic,Front,Left wheel,White,4,10
-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,160000,4,Automatic,Front,Left wheel,Grey,4,13
1095,DODGE,Caliber,Hatchback,No,Petrol,2,154000,4,Automatic,Front,Left wheel,White,4,17
640,SUBARU,XV,Sedan,Yes,Petrol,2,105523,4,Automatic,4x4,Left wheel,Blue,0,12
-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,266000,4,Automatic,Front,Left wheel,Black,10,11
753,HYUNDAI,Sonata,Jeep,Yes,Hybrid,2.4,123862,4,Automatic,Front,Left wheel,White,0,13
595,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,29000,4,Automatic,Front,Left wheel,Silver,4,10
1694,MERCEDES-BENZ,G 550,Jeep,Yes,Petrol,4,74990,8,Automatic,4x4,Left wheel,White,12,9
830,SUZUKI,Jimny GLX,Jeep,No,Petrol,1.5,0,4,Automatic,4x4,Left wheel,Silver,0,6
-,HONDA,Cr-v,Jeep,No,CNG,2,150000,4,Automatic,4x4,Right-hand drive,Silver,4,23
831,FORD,Fiesta,Hatchback,Yes,Petrol,1.6,96088,4,Automatic,Front,Left wheel,White,12,8
-,SKODA,Octavia,Sedan,No,Petrol,1.6,5500,4,Automatic,Front,Left wheel,White,6,6
-,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,3,1000,6,Tiptronic,Rear,Left wheel,White,0,18
586,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,110990,4,Automatic,Front,Left wheel,Silver,8,13
501,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,71000,4,Automatic,Front,Left wheel,Black,4,11
475,FIAT,500 s,Hatchback,Yes,Petrol,1.4,110000,4,Manual,Front,Left wheel,Black,12,13
1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,66340,4,Automatic,Front,Left wheel,Blue,4,8
-,TOYOTA,VOXY,Minivan,No,Petrol,2,250000,4,Variator,Front,Right-hand drive,Silver,2,22
781,CHEVROLET,Cruze LS,Sedan,No,Petrol,1.4,12532,4,Automatic,Front,Left wheel,Black,8,7
639,AUDI,A6,Sedan,Yes,Petrol,2,279722,4,Automatic,4x4,Left wheel,Black,0,11
2690,INFINITI,QX80,Jeep,Yes,Petrol,5.6,54854,8,Automatic,Rear,Left wheel,Silver,12,8
640,FORD,Fusion SE,Sedan,No,Hybrid,2,86427,4,Automatic,Front,Left wheel,Silver,8,12
639,FORD,Fusion,Sedan,Yes,Petrol,2,27579,4,Tiptronic,Front,Left wheel,Carnelian red,12,11
-,MERCEDES-BENZ,CLK 200 200,Sedan,Yes,Petrol,2,14566,8,Automatic,Rear,Left wheel,Blue,12,26
730,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,91314,4,Automatic,Front,Left wheel,Grey,4,9
781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,105000,4,Automatic,Front,Left wheel,Grey,8,13
530,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,117500,4,Automatic,Front,Left wheel,Grey,4,12
831,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,98000,4,Automatic,Front,Left wheel,Silver,8,14
1172,NISSAN,Quest,Minivan,No,Petrol,3.5,89000,6,Automatic,Front,Left wheel,Grey,12,14
1347,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,92605,4,Automatic,Front,Left wheel,Silver,4,17
730,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,49068,4,Automatic,Front,Left wheel,White,4,9
1850,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,494317,6,Automatic,4x4,Left wheel,Black,12,17
1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,184467,6,Automatic,Rear,Left wheel,White,12,11
753,HYUNDAI,Sonata SE LIMITED,Sedan,Yes,Hybrid,2.4,147000,4,Tiptronic,Front,Left wheel,Blue,12,13
-,UAZ,31514,Pickup,No,Petrol,2,500000,4,Manual,4x4,Left wheel,Black,0,35
353,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,118410,4,Tiptronic,Front,Left wheel,Silver,12,10
-,SUBARU,R2,Sedan,No,Petrol,0.7,50000,3,Automatic,Front,Right-hand drive,Black,4,22
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,789888,4,Automatic,Front,Left wheel,Orange,4,10
1249,NISSAN,Altima,Sedan,Yes,Petrol,2.5,134571,4,Automatic,Front,Left wheel,Grey,12,8
1266,HONDA,FIT,Sedan,No,Hybrid,1.5,115000,4,Automatic,Front,Right-hand drive,Silver,2,11
574,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,184250,4,Automatic,Front,Left wheel,Grey,0,15
831,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,116000,4,Automatic,4x4,Left wheel,Brown,12,14
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,380070,4,Automatic,Front,Left wheel,Orange,4,10
-,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2,300000,4,Manual,Front,Left wheel,White,12,16
777,FORD,Fusion,Sedan,Yes,Petrol,2.5,83213,4,Automatic,Front,Left wheel,Orange,12,11
707,DODGE,Caliber,Hatchback,Yes,Petrol,2,168166,4,Automatic,Front,Left wheel,Orange,12,14
765,HYUNDAI,Tucson,Jeep,Yes,Petrol,2,106442,4,Automatic,Front,Left wheel,White,0,10
877,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,60646,4,Automatic,Front,Left wheel,Grey,4,8
707,SSANGYONG,Korando,Jeep,Yes,Diesel,2,139924,4,Automatic,Front,Left wheel,White,4,14
753,HYUNDAI,Sonata,Sedan,No,Hybrid,2.4,69805,4,Tiptronic,Front,Left wheel,Black,12,13
730,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,32595,4,Automatic,Front,Left wheel,Silver,4,9
765,KIA,Avella,Sedan,Yes,Petrol,2,125621,4,Automatic,Front,Left wheel,Silver,12,10
639,VOLKSWAGEN,Passat,Sedan,Yes,Diesel,2,211512,4,Tiptronic,Front,Left wheel,Black,0,11
779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,124912,4,Automatic,Front,Left wheel,White,12,12
1451,BMW,X6,Jeep,Yes,Petrol,4.4,147677,8,Automatic,4x4,Left wheel,Red,12,14
-,TOYOTA,Ist,Hatchback,No,Petrol,1.3,135000,4,Automatic,Front,Right-hand drive,White,0,20
-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,111111,4,Tiptronic,Front,Left wheel,Green,4,16
-,MERCEDES-BENZ,E 500,Sedan,Yes,Petrol,5,99000,8,Tiptronic,Rear,Left wheel,Black,10,21
1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,277405,6,Automatic,4x4,Left wheel,Grey,12,17
1363,MERCEDES-BENZ,S 550,Sedan,Yes,Petrol,4.6,156043,8,Automatic,4x4,Left wheel,Black,12,13
629,FORD,Fiesta,Sedan,No,Petrol,1.6,93500,4,Automatic,Front,Left wheel,Silver,10,10
-,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.7,305000,5,Manual,Rear,Left wheel,White,2,23
-,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2,187000,4,Manual,Rear,Left wheel,White,8,13
1426,FORD,F150,Sedan,Yes,Petrol,2.7,2792,6,Automatic,Rear,Left wheel,White,12,7
1503,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,16000,4,Tiptronic,Front,Right-hand drive,Black,6,12
-,MITSUBISHI,Colt,Hatchback,No,Petrol,1.3,245000,4,Variator,Front,Right-hand drive,Silver,2,22
-,HYUNDAI,Veloster,Sedan,Yes,Petrol,1.6,63500,4,Automatic,Front,Left wheel,Black,10,10
729,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,30374,4,Automatic,Front,Left wheel,Silver,4,9
586,HYUNDAI,Elantra limited,Sedan,Yes,Petrol,1.8,87500,4,Tiptronic,Front,Left wheel,Grey,10,13
691,HONDA,FIT,Hatchback,Yes,Petrol,1.3,85000,4,Automatic,Front,Left wheel,Black,4,8
1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,229334,8,Automatic,4x4,Left wheel,Black,0,13
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,571919,4,Automatic,Front,Left wheel,White,4,11
690,FORD,Fusion,Sedan,Yes,Petrol,1.5,70566,4,Automatic,Front,Left wheel,White,12,9
-,TOYOTA,Corolla,Sedan,No,Petrol,1.5,138000,4,Automatic,Front,Right-hand drive,Silver,2,24
-,VOLKSWAGEN,CC,Sedan,Yes,Petrol,2,125000,4,Automatic,Front,Left wheel,Black,8,13
765,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,125890,4,Automatic,Front,Left wheel,Brown,12,10
1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,132630,6,Automatic,Rear,Left wheel,Silver,12,14
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,227033,4,Automatic,Front,Left wheel,White,4,9
