Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
862,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,130478,4,Automatic,Front,Left wheel,White,12,11
12858,1408,FORD,Transit,Microbus,No,Diesel,2.2,175000,4,Manual,Front,Left wheel,White,2,18
12544,,MITSUBISHI,Grandis,Jeep,Yes,Petrol,2.4,1600,6,Automatic,Front,Right-hand drive,Black,7,18
19309,836,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,243551,4,Automatic,Front,Left wheel,Black,4,15
32035,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,53323,4,Automatic,Front,Left wheel,Black,4,14
40769,463,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,2102,4,Automatic,Front,Left wheel,White,12,7
17562,,HYUNDAI,Veloster,Hatchback,Yes,Petrol,1.6,161600,4,Tiptronic,Front,Left wheel,White,0,12
11290,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,461965,4,Automatic,Front,Left wheel,Black,4,10
7527,,MAZDA,Verisa,Hatchback,Yes,Petrol,1.5,176000,4,Automatic,Front,Right-hand drive,Silver,2,20
51746,,BMW,X5,Jeep,Yes,Diesel,3,239000,6,Automatic,4x4,Left wheel,Black,12,14
24775,880,NISSAN,Kicks,Jeep,No,Petrol,1.6,8000,4,Tiptronic,Front,Left wheel,Grey,0,7
18817,,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,151000,4,Variator,Front,Left wheel,Black,10,18
40,,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,200000,4,Variator,Front,Left wheel,White,4,17
5959,781,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,159901,4,Automatic,Front,Left wheel,Brown,12,13
2509,474,VOLKSWAGEN,Jetta,Sedan,Yes,Hybrid,1.4,159981,4,Automatic,Front,Left wheel,Black,12,12
16308,765,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,155317,4,Automatic,4x4,Left wheel,White,0,10
14740,761,TOYOTA,Prius,Sedan,No,Hybrid,1.8,260000,4,Automatic,Front,Left wheel,White,6,15
42717,1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,72040,4,Automatic,Front,Left wheel,Blue,4,8
8311,,NISSAN,Tiida,Hatchback,No,Petrol,1.5,138000,4,Automatic,Front,Right-hand drive,Silver,2,20
19444,,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.9,0,4,Manual,Rear,Left wheel,White,2,26
50178,,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,60000,6,Tiptronic,Front,Left wheel,Black,10,7
24462,,TOYOTA,Camry,Sedan,No,Hybrid,2.5,168000,4,Automatic,Front,Left wheel,Grey,10,12
11917,833,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,62147,4,Automatic,Front,Left wheel,Black,4,15
9408,893,TOYOTA,Prius,Sedan,No,Hybrid,1.6,18000,1,Automatic,4x4,Left wheel,Sky blue,1,17
8154,1095,SUZUKI,SX4,Jeep,No,Petrol,2,89000,4,Automatic,4x4,Left wheel,Black,6,17
19444,,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.4,0,4,Tiptronic,Front,Left wheel,White,6,13
37066,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,91804,4,Automatic,Front,Left wheel,Silver,4,9
2509,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,315270,6,Automatic,4x4,Left wheel,Grey,12,15
1176,531,MINI,Cooper,Cabriolet,Yes,Petrol,1.6,115754,4,Automatic,Front,Left wheel,Blue,12,13
11604,,INFINITI,FX35,Jeep,Yes,Petrol,3.5,225600,6,Tiptronic,Rear,Left wheel,Grey,8,21
4391,642,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2,198253,4,Automatic,Front,Left wheel,Black,12,13
15125,642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,201892,4,Automatic,Front,Left wheel,Grey,4,13
22549,769,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,134498,4,Automatic,Front,Left wheel,Grey,4,14
25089,1399,HONDA,Odyssey,Minivan,Yes,Petrol,3.5,135000,6,Automatic,Front,Left wheel,White,8,15
42337,1307,CADILLAC,ATS,Coupe,Yes,Petrol,3.6,84800,6,Automatic,Rear,Left wheel,Silver,12,10
1882,1327,SUBARU,Outback,Sedan,Yes,Petrol,2.5,0,4,Automatic,4x4,Left wheel,Silver,12,7
3293,1659,TOYOTA,Tundra,Sedan,Yes,Petrol,5.7,0,8,Automatic,4x4,Left wheel,White,12,11
15681,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,256768,4,Automatic,Front,Left wheel,Silver,4,9
1000,,HONDA,Element,Sedan,No,Petrol,0.1,5000,1,Automatic,Rear,Left wheel,Black,0,13
9408,645,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,28000,4,Manual,Front,Left wheel,Silver,12,14
157,831,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,0,4,Automatic,Front,Left wheel,Silver,0,14
3136,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,268683,4,Automatic,Front,Left wheel,Blue,12,13
32311,640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,153641,4,Automatic,Front,Left wheel,Silver,4,12
10663,,TOYOTA,Mark X,Sedan,No,Petrol,2.5,106000,6,Tiptronic,Rear,Right-hand drive,White,6,19
46414,,SUZUKI,Vitara GL+,Jeep,No,Petrol,1,4800,3,Tiptronic,Front,Left wheel,Golden,10,6
11447,308,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,132563,4,Automatic,Front,Left wheel,Red,0,11
65040,1327,HYUNDAI,H1,Universal,Yes,Diesel,2.5,26501,4,Automatic,Front,Left wheel,Yellow,4,7
157,1451,BMW,X5,Sedan,Yes,Petrol,4.4,139363,8,Automatic,4x4,Left wheel,Black,0,14
627,640,HYUNDAI,Santa FE,Jeep,Yes,Petrol,2,219070,4,Automatic,4x4,Left wheel,Grey,12,12
40000,,BMW,X6,Jeep,Yes,Petrol,4.4,158000,8,Tiptronic,4x4,Left wheel,Beige,12,16
17158,530,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,117500,4,Automatic,Front,Left wheel,Grey,4,12
38311,831,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,31139,4,Automatic,Front,Left wheel,White,4,8
6899,934,SUBARU,Forester,Jeep,Yes,Petrol,2.5,90392,4,Automatic,4x4,Left wheel,White,0,10
25512,639,SSANGYONG,Korando,Jeep,Yes,Diesel,2,134368,4,Automatic,Front,Left wheel,Black,4,11
15524,,KIA,Picanto,Sedan,No,Petrol,1.2,94000,4,Manual,Front,Left wheel,Silver,1,8
14269,1077,GMC,TERRAIN,Sedan,Yes,Petrol,2,35898,4,Automatic,Front,Left wheel,Black,12,6
19679,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,133783,4,Automatic,Front,Left wheel,Grey,4,14
3293,475,FIAT,500,Sedan,Yes,Petrol,1.4,157317,4,Automatic,Front,Left wheel,Red,12,13
32302,1604,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,5.5,101424,8,Automatic,4x4,Left wheel,Grey,12,11
3136,831,NISSAN,Versa,Jeep,Yes,Petrol,1.6,59974,4,Automatic,Front,Left wheel,Red,12,8
392,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,232032,4,Automatic,Front,Left wheel,Silver,12,12
13172,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,516176,4,Automatic,Front,Left wheel,Orange,4,9
48610,1327,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,40000,4,Tiptronic,4x4,Left wheel,White,12,7
28617,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,120272,4,Automatic,Front,Left wheel,White,4,11
2430,1598,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,175614,6,Automatic,Rear,Left wheel,Black,12,17
9722,,JEEP,Liberty,Jeep,No,CNG,3.7,200000,6,Automatic,4x4,Left wheel,Blue,4,21
470,2070,TOYOTA,4Runner,Jeep,Yes,Petrol,4,58971,6,Automatic,4x4,Left wheel,Silver,12,7
37000,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,120804,4,Automatic,Front,Left wheel,Silver,4,11
706,761,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,221760,4,Automatic,Front,Left wheel,Blue,12,15
35610,831,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,81348,4,Automatic,Front,Left wheel,Silver,4,8
7213,,HONDA,FIT,Hatchback,No,Petrol,1.3,121757,4,Variator,Front,Right-hand drive,Sky blue,2,20
16308,,VOLKSWAGEN,CC R line,Sedan,Yes,Petrol,2,1111,4,Tiptronic,Front,Left wheel,Blue,10,13
44247,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,51831,4,Automatic,Front,Left wheel,Grey,4,9
11917,1714,FORD,Expedition,Jeep,Yes,Petrol,3.5,130499,6,Automatic,Rear,Left wheel,Black,12,8
8154,1236,HONDA,FIT,Sedan,No,Petrol,1.3,185000,4,Automatic,Front,Right-hand drive,Black,2,14
470,1399,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,229904,6,Automatic,4x4,Left wheel,Black,12,15
15681,753,KIA,Optima,Sedan,No,Petrol,2.4,121000,4,Tiptronic,Front,Left wheel,Carnelian red,12,13
784,1511,HYUNDAI,Genesis,Coupe,Yes,Petrol,3.8,189194,6,Automatic,Rear,Left wheel,White,12,15
11133,765,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,99542,4,Automatic,4x4,Left wheel,White,0,10
17249,,BMW,528,Sedan,Yes,Petrol,2.8,1000,6,Manual,Rear,Left wheel,Black,2,33
13000,,MERCEDES-BENZ,Vito,Microbus,No,LPG,2,170000,6,Manual,Front,Left wheel,Red,2,28
36834,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,135884,4,Automatic,Front,Left wheel,Silver,4,9
2500,,AUDI,A6,Sedan,Yes,CNG,2.8,0,6,Automatic,Front,Left wheel,Grey,4,30
7997,,HONDA,FIT,Hatchback,No,Petrol,1.3,172000,4,Automatic,Front,Right-hand drive,Black,4,20
14113,584,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8,81600,4,Tiptronic,Rear,Left wheel,Blue,12,11
9095,,NISSAN,Tiida,Hatchback,Yes,Petrol,1.5,180000,4,Variator,Front,Right-hand drive,Silver,2,19
50341,891,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,36215,4,Automatic,Front,Left wheel,Blue,4,9
26657,,BMW,X1 X-Drive,Jeep,No,Diesel,1.8,70000,4,Tiptronic,4x4,Left wheel,White,6,14
68681,1493,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.5,117368,6,Automatic,4x4,Left wheel,Black,0,9
21326,642,VOLKSWAGEN,Tiguan,Jeep,Yes,Petrol,2,48379,4,Tiptronic,4x4,Left wheel,Purple,14,13
9092,530,CHEVROLET,Aveo,Sedan,Yes,Petrol,1.6,30089,4,Automatic,Front,Left wheel,Black,4,13
30,,HONDA,FIT,Hatchback,No,Petrol,1.3,139000,4,Automatic,Front,Right-hand drive,Black,6,15
29793,,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2,371500,4,Manual,4x4,Left wheel,White,2,21
1019,1537,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,318358,6,Automatic,4x4,Left wheel,Black,12,16
21395,1266,HYUNDAI,Genesis,Coupe,Yes,Petrol,3.8,135746,4,Automatic,Front,Left wheel,Grey,4,14
26030,,HYUNDAI,Tucson,Jeep,Yes,Petrol,2,104000,4,Automatic,4x4,Left wheel,Brown,2,14
39891,765,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,80687,4,Automatic,Front,Left wheel,White,4,10
25089,,BMW,335,Sedan,Yes,Diesel,3,197000,6,Tiptronic,Rear,Left wheel,Black,8,15
14113,642,FORD,C-MAX,Hatchback,Yes,Hybrid,2,203770,4,Automatic,Front,Left wheel,Red,10,13
7370,961,CHEVROLET,Cruze,Sedan,Yes,Diesel,2,66630,4,Automatic,Front,Left wheel,Black,4,16
7056,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,380070,4,Automatic,Front,Left wheel,Orange,4,10
21012,,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,51200,4,Automatic,Front,Left wheel,Silver,16,12
11917,1468,FORD,Escape,Jeep,No,Hybrid,2.3,251200,4,Automatic,4x4,Left wheel,Beige,6,18
20005,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,147718,4,Automatic,Front,Left wheel,Silver,4,13
54167,1017,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,34900,4,Automatic,Front,Left wheel,Black,4,8
10663,1246,FORD,Escape,Jeep,Yes,Hybrid,2.3,161000,4,Automatic,Front,Left wheel,White,4,17
47205,930,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,46764,4,Automatic,Front,Left wheel,Blue,4,7
470,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,35874,4,Automatic,4x4,Left wheel,Black,12,8
8467,,OPEL,Vectra,Sedan,No,Petrol,1.8,245000,4,Manual,Front,Left wheel,Green,4,25
17876,,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,177000,6,Tiptronic,Rear,Left wheel,Silver,12,19
38060,1811,LEXUS,LS 460,Sedan,Yes,Petrol,4.6,108171,4,Automatic,Front,Left wheel,Silver,4,15
32104,696,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,86359,4,Automatic,Front,Left wheel,Grey,4,12
25089,2469,BMW,X5,Jeep,Yes,Diesel,3,248000,6,Tiptronic,4x4,Left wheel,White,0,21
2038,1172,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,186542,6,Automatic,4x4,Left wheel,White,12,14
4391,584,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,169141,4,Automatic,Front,Left wheel,Silver,12,11
470,753,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,202864,4,Automatic,Front,Left wheel,Blue,0,13
19309,911,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,185987,4,Automatic,Front,Left wheel,White,4,15
2437,,VAZ,2106,Sedan,No,Petrol,0.6,5200,1,Manual,Rear,Left wheel,White,10,51
30,,HONDA,FIT,Hatchback,No,Petrol,1.3,0,4,Automatic,Front,Right-hand drive,Silver,4,20
94,448,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,0,4,Automatic,Front,Left wheel,Silver,0,13
15000,1552,HONDA,Shuttle,Hatchback,No,Hybrid,1.5,42000,4,Automatic,Front,Right-hand drive,White,6,10
40092,765,FORD,Taurus,Sedan,Yes,Petrol,2,87704,4,Automatic,Front,Left wheel,Black,4,10
706,761,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,221760,4,Automatic,Front,Left wheel,Blue,12,15
15681,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,275240,8,Automatic,4x4,Left wheel,Silver,0,15
14740,781,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,0,4,Automatic,Front,Left wheel,Silver,0,7
17249,,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,51600,4,Tiptronic,Front,Left wheel,Red,8,14
16358,966,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,125350,4,Automatic,Front,Left wheel,Grey,4,16
43868,831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,81665,4,Automatic,Front,Left wheel,Black,4,8
19444,,CHEVROLET,Captiva,Jeep,No,Diesel,2,230000,4,Manual,4x4,Left wheel,Grey,6,18
17249,595,TOYOTA,Yaris iA,Sedan,No,Petrol,1.5,78400,4,Tiptronic,Front,Left wheel,Black,12,10
95651,915,BMW,X5,Jeep,Yes,Diesel,3,93000,6,Tiptronic,4x4,Left wheel,White,0,11
20385,,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,144000,4,Automatic,Front,Left wheel,Black,10,10
14740,,AUDI,Q5,Jeep,No,Petrol,3.2,174000,6,Tiptronic,4x4,Left wheel,Black,0,14
16308,,FORD,Focus Flexfuel,Sedan,No,Petrol,2,165616,4,Automatic,Front,Left wheel,Black,6,10
470,765,HYUNDAI,Tucson,Jeep,Yes,Petrol,2,106442,4,Automatic,Front,Left wheel,White,0,10
11917,,HONDA,FIT,Hatchback,No,Petrol,1.3,115000,4,Automatic,Front,Right-hand drive,Silver,4,14
23521,,TOYOTA,Prius,Sedan,No,Hybrid,1.8,115000,4,Variator,Front,Left wheel,Sky blue,12,12
784,518,LEXUS,ES 350,Sedan,Yes,Hybrid,2.5,129989,4,Automatic,Front,Left wheel,Grey,12,9
80,,HYUNDAI,Sonata,Sedan,No,Hybrid,2.4,67000,4,Tiptronic,Front,Left wheel,White,12,13
81539,,MERCEDES-BENZ,GL 550,Jeep,Yes,Petrol,4.7,130000,8,Tiptronic,4x4,Left wheel,Black,12,12
20071,1292,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3,62938,6,Automatic,4x4,Left wheel,Black,12,9
12083,911,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,68558,4,Automatic,Front,Left wheel,Black,4,15
4980,419,NISSAN,March,Hatchback,Yes,Petrol,1.2,107135,4,Automatic,Front,Left wheel,Black,4,12
18240,924,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,260000,4,Automatic,Front,Left wheel,White,4,14
7683,1282,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,62336,4,Automatic,Front,Left wheel,White,4,18
549,1234,MAZDA,CX-9,Sedan,Yes,Petrol,3.7,134157,6,Automatic,4x4,Left wheel,Black,12,14
16308,,KIA,RIO,Sedan,No,Petrol,1.2,91000,4,Manual,Front,Left wheel,Silver,2,9
8624,,HONDA,FIT,Hatchback,No,Petrol,1.3,111111,4,Variator,4x4,Right-hand drive,Black,0,19
16766,473,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,127024,4,Automatic,Front,Left wheel,Black,4,11
706,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4,Left wheel,Black,0,10
6272,,BMW,320 I,Sedan,No,Petrol,2,354000,6,Manual,Rear,Left wheel,Blue,2,30
7997,1091,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,95762,4,Automatic,4x4,Left wheel,Black,12,9
54568,1360,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,202651,8,Automatic,4x4,Left wheel,Black,0,12
23521,,MERCEDES-BENZ,CLS 350,Sedan,Yes,Petrol,3.5,127000,8,Tiptronic,Rear,Left wheel,Silver,8,18
30,,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,1000,4,Automatic,Front,Left wheel,White,12,10
15367,900,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,170000,4,Tiptronic,Front,Left wheel,Brown,10,10
15210,1076,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,25038,4,Automatic,Front,Left wheel,Grey,12,5
6586,,HONDA,FIT,Hatchback,No,LPG,1.3,245000,4,Variator,Front,Right-hand drive,Silver,2,21
50178,,BMW,X6,Jeep,Yes,Petrol,3.5,165000,6,Tiptronic,4x4,Left wheel,Black,8,15
220,1024,FORD,Fusion,Sedan,Yes,Petrol,2.5,147790,4,Automatic,Front,Left wheel,Blue,12,15
11290,988,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,212000,4,Variator,Front,Left wheel,Red,8,18
12000,,SUBARU,Forester,Jeep,Yes,Petrol,2,155000,4,Automatic,4x4,Right-hand drive,Green,2,22
8643,1047,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,120455,4,Automatic,Front,Left wheel,Silver,4,18
11133,1266,TOYOTA,Aqua G,Hatchback,No,Hybrid,1.5,104200,4,Tiptronic,Front,Right-hand drive,Purple,4,11
706,1055,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,127416,6,Automatic,4x4,Left wheel,White,12,12
157,919,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,145227,6,Automatic,4x4,Left wheel,Grey,12,13
10976,,TOYOTA,Prius,Sedan,No,Hybrid,1.5,230000,8,Automatic,Front,Left wheel,White,8,18
627,761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,238469,4,Automatic,Front,Left wheel,Red,0,15
9722,,SUZUKI,Swift Sport,Hatchback,No,Petrol,1.6,160000,4,Automatic,Front,Right-hand drive,Black,8,18
9722,609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,127515,4,Automatic,Front,Left wheel,Black,12,7
47042,1055,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,85862,6,Tiptronic,4x4,Left wheel,Grey,12,12
20469,1172,FORD,Taurus,Sedan,Yes,Petrol,3.5,139934,4,Automatic,Front,Left wheel,Silver,4,14
18616,769,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,189000,4,Automatic,Front,Left wheel,Black,4,14
2038,1091,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,0,4,Automatic,4x4,Left wheel,Red,12,9
21326,639,FORD,Fusion,Sedan,Yes,Petrol,2,27579,4,Tiptronic,Front,Left wheel,Carnelian red,12,11
7840,1111,HONDA,FIT,Hatchback,No,Petrol,1.3,108000,4,Automatic,Front,Right-hand drive,Blue,6,13
10000,420,NISSAN,Note,Hatchback,No,Petrol,1.2,29000,3,Variator,Front,Left wheel,White,2,13
40556,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,75584,4,Automatic,Front,Left wheel,Grey,4,11
11447,308,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,132563,4,Automatic,Front,Left wheel,Red,0,11
17562,,MITSUBISHI,Outlander,Jeep,No,Petrol,2.4,130000,4,Automatic,4x4,Left wheel,Silver,6,15
28015,691,HONDA,FIT,Hatchback,Yes,Petrol,1.3,85000,4,Automatic,Front,Left wheel,Black,4,8
17249,753,HYUNDAI,Sonata,Sedan,No,Hybrid,2.4,69805,4,Tiptronic,Front,Left wheel,Black,12,13
19369,781,HYUNDAI,H1,Universal,Yes,Diesel,2.5,205425,4,Automatic,Front,Left wheel,Yellow,4,13
7840,1685,BMW,320,Universal,Yes,LPG,2,0,6,Automatic,Rear,Left wheel,Silver,4,27
20385,765,FORD,Fusion,Sedan,No,Petrol,2,128000,4,Tiptronic,Front,Left wheel,White,10,10
2195,900,JEEP,Patriot,Jeep,Yes,Petrol,2.4,113821,4,Automatic,Front,Left wheel,White,12,10
10349,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,571919,4,Automatic,Front,Left wheel,White,4,11
19000,,HYUNDAI,Elantra,Hatchback,Yes,Petrol,1.8,96500,4,Tiptronic,Front,Left wheel,Grey,6,12
5959,,SEAT,Leon,Hatchback,No,Diesel,1.9,111111,4,Manual,Front,Left wheel,Black,4,23
282,645,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,230939,4,Automatic,Front,Left wheel,Blue,12,14
79971,,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,2,29500,4,Tiptronic,4x4,Left wheel,Grey,12,9
9408,836,HYUNDAI,Genesis,Sedan,Yes,LPG,2,133225,4,Automatic,Front,Left wheel,Black,4,15
15681,1211,MERCEDES-BENZ,300,Sedan,Yes,Petrol,3,166400,6,Automatic,Rear,Left wheel,Black,8,15
21953,,RENAULT,Duster,Jeep,No,Diesel,1.5,92200,4,Manual,4x4,Left wheel,White,4,11
10976,,TOYOTA,Yaris,Hatchback,No,Petrol,1.5,230400,4,Automatic,Front,Left wheel,Grey,4,18
34673,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,117466,4,Automatic,Front,Left wheel,Grey,4,11
549,862,MAZDA,CX-7,Sedan,Yes,Petrol,2.5,216550,4,Automatic,Front,Left wheel,Black,12,14
22580,,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,95296,6,Tiptronic,Rear,Left wheel,White,10,11
314,1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,0,6,Automatic,4x4,Left wheel,Silver,12,17
10349,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,571919,4,Automatic,Front,Left wheel,White,4,11
784,751,KIA,Optima,Sedan,Yes,Hybrid,2.4,0,4,Automatic,Front,Left wheel,Black,12,12
40,,HONDA,FIT,Hatchback,No,Petrol,1.5,209000,4,Tiptronic,4x4,Right-hand drive,White,0,22
37062,765,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,88392,4,Automatic,Front,Left wheel,White,4,10
15681,,BMW,545,Sedan,Yes,LPG,4.4,250000,8,Tiptronic,Rear,Left wheel,Black,12,22
10036,,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,77777,4,Automatic,Front,Left wheel,Red,6,18
18189,,CHEVROLET,Volt,Hatchback,No,Plug-in Hybrid,1.8,201193,4,Automatic,Front,Left wheel,Red,4,12
23834,,BMW,X5,Jeep,Yes,Petrol,3.5,1000,6,Tiptronic,4x4,Left wheel,Silver,10,16
22894,,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,88300,6,Automatic,Front,Left wheel,Grey,6,13
4704,,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2,185000,4,Manual,Front,Left wheel,Silver,0,26
4704,,MERCEDES-BENZ,E 200,Sedan,No,CNG,2,777777,4,Manual,Rear,Left wheel,Silver,4,29
47042,1646,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,106918,8,Automatic,4x4,Left wheel,Black,0,10
37633,,AUDI,Q7 sport,Jeep,Yes,Diesel,3,65000,6,Tiptronic,4x4,Left wheel,White,12,14
18503,556,VAZ,2121 (Niva),Jeep,No,Petrol,1.7,35000,4,Manual,4x4,Left wheel,Green,2,11
34500,,MERCEDES-BENZ,S 550,Sedan,Yes,Petrol,4.7,106000,8,Automatic,4x4,Left wheel,Black,12,12
17876,1077,HYUNDAI,Tucson,Sedan,Yes,Petrol,2,31200,4,Automatic,4x4,Left wheel,Blue,12,6
12858,,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,273363,6,Tiptronic,4x4,Left wheel,Grey,9,22
27755,836,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,108981,4,Automatic,Front,Left wheel,Yellow,4,15
5488,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,109798,4,Automatic,Front,Left wheel,White,12,11
10036,,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,141000,4,Automatic,Front,Right-hand drive,Silver,4,13
8154,,OPEL,Combo,Goods wagon,No,Petrol,1.4,260000,4,Manual,Front,Left wheel,White,1,18
10192,761,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.8,46527,4,Automatic,Front,Left wheel,Black,4,15
8467,,OPEL,Vectra C,Sedan,No,Petrol,2.2,180000,4,Tiptronic,Front,Left wheel,Blue,12,22
14113,,FORD,Tourneo Connect,Goods wagon,No,Diesel,1.8,145000,4,Manual,Front,Left wheel,White,2,13
16756,836,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,191263,4,Automatic,Front,Left wheel,White,4,15
20385,,FORD,Fusion,Sedan,No,Petrol,2.5,148800,4,Tiptronic,Front,Left wheel,Black,6,11
706,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,115312,4,Automatic,Front,Left wheel,Grey,12,11
1568,502,HONDA,FIT,Hatchback,Yes,Petrol,1.5,118232,4,Automatic,Front,Left wheel,Silver,12,12
16621,448,HONDA,Insight,Hatchback,No,Petrol,1.3,172800,4,Variator,Front,Left wheel,Black,8,13
